SMILES,Adduct,Ture CCS,Predicted CCS
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+H]+,286.33,290.0438537597656
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,291.4,285.15185546875
Nc1ccncc1,[M+H]+,117.8,117.7111587524414
CCCCCC/C=C\CCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCCCCCCC,[M-H]-,249.55,249.18026733398438
O=P(O)(O)N(CCO)CC(O)CO,[M+Na]+,147.2,145.24227905273438
NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,[M+H]+,151.0,151.37489318847656
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,[M-H]-,195.34,195.3994140625
Nc1nc(=O)c2ncn([C@H]3C[C@H](O)[C@@H](CO)O3)c2[nH]1,[M+Na]+,171.7,170.6746063232422
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,[M+H]+,171.0,167.29022216796875
CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,294.2,292.3612976074219
CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)O[C@@H]2[C@@H]1O,[M+Na]+,222.4,226.6261444091797
O=P(O)(O)OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na]+,192.4288329,190.58322143554688
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,[M+Na]+,331.1,330.1522216796875
CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,282.96,282.7255554199219
CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O,[M-H]-,184.31,186.33229064941406
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,[M+H]+,197.4,202.10646057128906
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,285.3,289.7693786621094
NC(CCCC(N)C(=O)O)C(=O)O,[M+H]+,140.8,144.3780059814453
CC1=CC(=O)CC(C)(C)C1(O)/C=C/C(C)=C\C(=O)O,[M+H]+,160.5584358,162.29559326171875
CSc1nnc(C(C)(C)C)c(=O)n1N,[M+Na]+,171.2666667,168.86810302734375
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,[M+Na]+,200.6,198.61776733398438
CC(=O)NCCCC(=O)O,[M+Na]+,137.1371146,136.30149841308594
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,282.5,282.19390869140625
CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,279.295,279.5009460449219
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,[M+H]+,178.2,175.54330444335938
CCCCCCC/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,265.1,265.53070068359375
CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)C(O)C1O)[C@H](O)CC=CCCCCCCCCCCCC,[M+Na]+,318.6,307.531005859375
CCCCCCCCCCCCCCC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCC,[M+H]+,279.3,277.0062255859375
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,[M+H]+,199.03,196.36932373046875
CCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)O,[M+H]+,271.0,265.5305480957031
CSCC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)O,[M+H]+,165.1,164.40228271484375
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,272.57,273.8253479003906
OCCc1c[nH]c2ccc(O)cc12,[M-H]-,134.491085,134.32040405273438
CC(=O)OC[C@H](N)C(=O)O,[M+H]+,130.5,131.74322509765625
CCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCC/C=C\CCCCCC,[M-H]-,255.0,260.6281433105469
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,[M+H]+,211.7,209.59815979003906
C[C@@H](N)C(=O)N[C@H](C)C(=O)O,[M+Na]+,142.8,143.33700561523438
CCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC,[M+H]+,274.9,272.2828674316406
CCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,[M+H]+,277.0,276.73046875
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,258.9,251.5172119140625
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,[M+H]+,157.8104099,157.78964233398438
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C\CCCCCCCC,[M+Na]+,297.425,294.3810729980469
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,271.73,272.9561462402344
C[C@@H](O)[C@H](N)C(=O)O,[M+H]+,124.35,128.72955322265625
CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,[M-H]-,310.71,310.3484802246094
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCCCCC,[M-H]-,273.5,269.1821594238281
O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[M-H]-,145.475672,148.6698455810547
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,236.8427982,234.21173095703125
COc1cc(OC)c2c(OC)c(-c3ccc4c(c3)OCO4)c(=O)oc2c1,[M+H]+,176.7,179.99652099609375
CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,293.89,298.324462890625
COc1ccc2[nH]cc(CCN)c2c1,[M-H]-,141.1821767,142.7683563232422
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCC/C=C\CCCCCCCCCC,[M+H]+,291.15,293.4162902832031
CC(C)[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)O)C(C)C,[M+H]+,366.4,360.8715515136719
CCCCCCCCC=CCC=CCC=CCC=CCC=CCC(=O)OC[C@@H](O)COP(=O)(O)OCC[N+](C)(C)C,[M+H]+,241.39,242.4326171875
O=c1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1,[M-H]-,178.6,177.49859619140625
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCCCC,[M+Na]+,273.1,269.445068359375
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCC(=O)O,[M-H]-,199.6,196.05914306640625
CCCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[NH3+],[M+H]+,212.69,210.584716796875
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[M+H]+,205.1,202.4829559326172
N[C@@H](CCOC(=O)CCC(=O)O)C(=O)O,[M+Na]+,146.4602284,145.12734985351562
OC[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,[M+Na]+,143.0,144.01866149902344
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,[M+H]+,180.4,183.52413940429688
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,[M+H]+,162.7,164.26336669921875
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,[M+H]+,185.1,188.5484619140625
CC1=CCc2c(cc3oc(C)cc(=O)c3c2O)OC1,[M+H]+,153.5,155.19757080078125
CNCC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,[M+H]+,165.9,166.65005493164062
Nc1nc(=O)c2ncn([C@H]3C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O)O3)c2[nH]1,[M+Na]+,185.2,188.3156280517578
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC,[M-H]-,285.65,288.74871826171875
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,[M+H]+,168.6,168.9315948486328
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,[M+H]+,169.5,167.50653076171875
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,[M+H]+,247.2511418,247.85055541992188
NCCCNCCSP(=O)(O)O,[M+H]+,146.9,142.9703826904297
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,[M+H]+,157.2333333,152.7565460205078
CCC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CCSC)C(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,[M+H]+,228.7,228.28274536132812
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,293.98,293.4953918457031
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H]+,175.6238329,178.0946807861328
CO[C@@H]1[C@@H](CO)O[C@@H](n2cnc3c(=O)nc(N)[nH]c32)[C@@H]1O,[M-H]-,163.7763677,166.04302978515625
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,[M+H]+,197.0,198.54348754882812
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C\CCCCCC,[M+H]+,292.8,290.2260437011719
CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,268.28,265.4478454589844
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],[M+H]+,187.2,188.73573303222656
Cc1occc(=O)c1O,[M+H]+,117.7,118.18217468261719
CN1CC[C@@]2(C)c3cc(O)ccc3N(C)[C@@H]12,[M+H]+,149.1,149.820556640625
CCCCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC,[M+H]+,278.4,284.61907958984375
CC1=C2C(O)C(=O)OC3CC4C(C)(C)C(=O)C=C[C@]4(C)C(CC1)[C@]23C,[M+H]+,179.8,183.1663818359375
CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,283.9,283.0630798339844
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCCC,[M+Na]+,282.21,284.93975830078125
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,[M+H]+,158.1,156.63035583496094
CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,271.45,265.6299743652344
CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCC)COC(=O)CCCCCCC/C=C\CCCCCCCCC,[M+Na]+,317.165,318.7506408691406
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,[M+H]+,234.0,231.00759887695312
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,[M+Na]+,315.64,314.5176696777344
CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,288.645,285.60064697265625
NCCc1cnc[nH]1,[M+H]+,120.2,121.74153137207031
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M-H]-,280.75,272.7745056152344
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M+Na]+,293.365,294.01873779296875
CCC(C)[C@H](NC(=O)[C@@H](N)CCC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)C(C)C,[M+H]+,241.4,240.49810791015625
CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,[M+H]+,182.2,182.0791015625
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,[M+H]+,198.8,200.394287109375
CN/C(=N\C#N)NCCSCc1nc[nH]c1C,[M+H]+,156.5,157.59494018554688
O=C(CO)[C@@H](O)[C@H](O)COP(=O)(O)O,[M-H]-,139.3,139.30450439453125
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,233.75,233.9100799560547
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,[M+H]+,172.88,170.5542755126953
OC[C@H](O)[C@H](O)CO,[M+Na]+,129.9,133.18295288085938
OCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,[M+H]+,186.2,184.42958068847656
CN(C)CC(=O)O,[M+H]+,117.85,121.47386169433594
CCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+H]+,281.05,280.3681335449219
COc1cc2c(cc1OC)C(=O)OC2,[M+H]+,137.6,139.457275390625
CCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C\CCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,274.76,276.0679016113281
O=c1[nH]c(=O)c2[nH]cnc2[nH]1,[M+H]+,130.1,127.07067108154297
CSCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)O,[M+H]+,220.1,221.32376098632812
C[Se]CCC(N)C(=O)O,[M+Na]+,138.1,142.91448974609375
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCC,[M+H]+,299.8,299.6291809082031
CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)O,[M-H]-,247.6,247.88539123535156
CCCCCC/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,281.97,286.6717834472656
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C\CCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,290.125,286.55084228515625
O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1,[M-H]-,138.425,135.0364990234375
CN(C)CCC=C1c2ccccc2CSc2ccccc21,[M+H]+,167.3,167.1946563720703
O=P(O)(O)OC[C@H]1O[C@@](O)(COP(=O)(O)O)[C@@H](O)[C@@H]1O,[M+Na]+,168.2,167.93630981445312
CC(=O)N[C@H]1[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O,[M-H]-,224.0,219.26026916503906
C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,[M+Na]+,167.2,166.83148193359375
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,[M+Na]+,202.0,198.80194091796875
CCNC(C)C(=O)c1ccccc1,[M+H]+,139.2,141.2421417236328
CCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(C)=O,[M-H]-,239.0,232.62716674804688
CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+Na]+,288.8,286.51995849609375
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,[M+H]+,257.7,277.8472900390625
NCCOP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O,[M-H]-,188.2,186.37144470214844
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCC/C=C\C/C=C\C/C=C\C/C=C\CC,[M-H]-,270.03,274.5854187011719
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,[M+Na]+,238.6,237.27728271484375
CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,[M-H]-,281.8,282.0532531738281
COc1c(-c2coc3cc4c(cc3c2=O)CC(OC(C)=O)C(C)(C)O4)ccc2c1C=CC(C)(C)O2,[M+H]+,222.7,219.2326202392578
CCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,263.3,259.4699401855469
CCCCCCCCCCCCCCCCCC(=O)O,[M+Na]+,191.8256077,188.8067626953125
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,300.0,302.22821044921875
CC(C)c1c(O)c(-c2cc3c(c(C(C)C)c2O)CCC2C(C)(C)CCC[C@]32C)cc2c1CCC1C(C)(C)CCC[C@]21C,[M+H]+,255.6,251.08876037597656
CCCCCCCC/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,[M+H]+,284.2,282.9392395019531
O=C(CO)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,[M-H]-,146.06,146.43115234375
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,[M+H]+,258.1,261.1990966796875
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC,[M+Na]+,304.7,299.72052001953125
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,[M+Na]+,250.3,247.70855712890625
CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,291.4,287.5895690917969
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,278.69,282.3417663574219
CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](C(C)C)C(=O)N1C,[M+Na]+,258.0,256.2463684082031
OC[C@H]1O[C@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na]+,177.6592268,178.1234130859375
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCC,[M+H]+,278.85,278.06524658203125
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,[M+H]+,177.05,179.58631896972656
COc1cc(C[C@H](N)C(=O)O)ccc1O,[M+Na]+,153.5666667,154.49383544921875
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CC=CCCCCCCCCCCCCCCCCCCCC,[M-H]-,266.4,264.9434509277344
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,[M+H]+,182.1,182.52993774414062
Nc1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])[O-])O2)c(=O)n1,[M+Na]+,175.1,176.4103240966797
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@@H](O)COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O,[M-H]-,237.01,241.00865173339844
CC1CNC(=O)NC1=O,[M+H]+,131.2,126.99384307861328
C=CCc1cc(OC)c2c(c1)OCO2,[M+H]+,141.6908926,139.27450561523438
C=CCSSSCC=C,[M+H]+,126.9,130.16421508789062
CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+H]+,290.47,290.1387939453125
COC(=O)Nc1nc2ccccc2[nH]1,[M+H]+,134.94,141.67514038085938
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,[M+Na]+,212.3,214.232666015625
N[C@@H](COP(=O)(O)O)C(=O)O,[M-H]-,127.5,129.32803344726562
CN(CC(=O)O)C(=N)N,[M+H]+,125.95,129.1302490234375
CCCOc1nc2ccc(I)cc2c(=O)n1CCC,[M+H]+,169.35,170.3736572265625
CC=CCC=CCC=CCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CC=CCC=CCC,[M+H]+,208.3,213.5712127685547
O=C(O)c1cccnc1C(=O)O,[M-H]-,128.315,126.33539581298828
CC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,[M-H]-,252.9375861,252.04977416992188
CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,276.04,272.3064270019531
Nc1cnn(-c2ccccc2)c(=O)c1Cl,[M+H]+,141.59,142.63992309570312
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,284.25,283.3716125488281
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,[M+H]+,193.53,195.25677490234375
